,input,predicted,Actual,
3637,enka,????,????,
3638,chashma,?????,?????,
3639,batao,????##,??????,
3640,ghrutakumaaree,?????????,?????????,
3641,pratestent,???????????#,????????????,
3642,bauer,???##,?????,
3643,lakshmidhar,?????????,?????????,
3644,siyasi,??????,??????,
3645,upyogitawadiyon,??????????????#,???????????????,
3646,toogaa,????,????,
3647,samadjiyon,????????,????????,
3648,khurpaka,??????,??????,
3649,kumavat,??????,??????,
3650,mwp,??????#####,???????????,
3651,suraj,????,????,
3652,neuroscientists,?????????????????,?????????????????,
3653,chandreshwaranagar,?????????????,?????????????,
3654,tanish,????#,?????,
3655,farukhnagar,???????##,?????????,
3656,awaazon,???????,???????,
3657,najraane,??????,??????,
3658,pashuchaaraa,???????,???????,
3659,webuniyadi,?????????#,??????????,
3660,danbury,??????,??????,
3661,naidillee,????????,????????,
3662,chhalla,?????,?????,
3663,rowan,????,????,
3664,sheopur,??????#,???????,
3665,rawlani,???????,???????,
3666,sanvaree,?????,?????,
3667,dhaak,???,???,
3668,masse,????#,?????,
3669,insurance,???????###,??????????,
3670,samprbhuta,?????????,?????????,
3671,raashtraa,???????#,????????,
3672,jauhari,?????,?????,
3673,judai,?????,?????,
3674,badamaashon,???????#,????????,
3675,khitaabon,???????,???????,
3676,swayam,?????,?????,
3677,aagah,????,????,
3678,dhindhwal,???????,???????,
3679,ghise,????,????,
3680,sappaanwaalee,??????????,??????????,
3681,nikharen,??????#,???????,
3682,baadhit,?????,?????,
3683,brahmapur,?????????,?????????,
3684,baytown,??????,??????,
3685,koling,??????,??????,
3686,samadhiyon,????????,????????,
3687,yooniyanwaadi,??????????,??????????,
3688,chhapemar,???????,???????,
3689,gareebon,??????#,???????,
3690,thousand,??????#,???????,
3691,dasila,?????,?????,
3692,kanjentevaaitis,?????????????,?????????????,
3693,badhaon,??????,??????,
3694,lagega,?????,?????,
3695,durghatna,????????,????????,
3696,nitiyon,???????,???????,
3697,capdhari,???????,???????,
3698,atri,?????,?????,
3699,singam,?????,?????,
3700,vastvik,????????,????????,
3701,substensis,??????????,??????????,
3702,peelepan,??????,??????,
3703,uthnee,????,????,
3704,handiyaa,??????,??????,
3705,pratirakshi,??????????,??????????,
3706,lalkarta,???????,???????,
3707,dukaanon,???????,???????,
3708,nividaataon,??????????,??????????,
3709,sarvjaateeya,????????#,?????????,
3710,narsanharon,?????????,?????????,
3711,neemkathana,???????##,?????????,
3712,herrera,??????,??????,
3713,junun,?????,?????,
3714,ikai,????,????,
3715,jagdalpur,???????,???????,
3716,swiftlet,??????????,??????????,
3717,jalagati,?????,?????,
3718,pitts,?????,?????,
3719,ropi,????,????,
3720,adanga,????##,??????,
3721,alasi,????,????,
3722,chaukiyan,???????,???????,
3723,layton,????,????,
3724,vakrangee,??????,??????,
3725,development,?????????,?????????,
3726,shawnee,????,????,
3727,pardesiyon,?????????,?????????,
3728,bhoogol,?????,?????,
3729,bagichi,?????,?????,
3730,sivan,????#,?????,
3731,stray,??????,??????,
3732,aalsi,????,????,
3733,view,????,????,
3734,vishhin,?????#,??????,
3735,kissagoi,????????#,?????????,
3736,mahanideshak,?????????,?????????,
3737,chikitsaevam,??????????#,???????????,
3738,bhattacharya,??????????,??????????,
3739,trenton,???????,???????,
3740,kanyaein,???????,???????,
3741,priyadarshini,????????????,????????????,
3742,hukhookh,?????##,???????,
3743,shulkah,????##,??????,
3744,rane,???#,????,
3745,mahavidya,????????#,?????????,
3746,sanshyon,??????,??????,
3747,shreneeh,??????#,???????,
3748,odom,????,????,
3749,benitez,???????#,????????,
3750,tyohar,??????#,???????,
3751,matiyaanaa,???????,???????,
3752,shavyaatra,????????,????????,
3753,rishtey,??????,??????,
3754,rehaana,??????,??????,
3755,qss,??????##,????????,
3756,anaavashyak,????????,????????,
3757,rijhaayaa,??????,??????,
3758,brigade,???????,???????,
3759,sapane,????,????,
3760,chuneen,?????,?????,
3761,koshadhikaari,??????????,??????????,
3762,karab,???,???,
3763,paltane,?????,?????,
3764,karneshwardham,???????????#,????????????,
3765,aaryanas,??????,??????,
3766,pratishthanon,???????????##,?????????????,
3767,karaikal,??????,??????,
3768,uski,????,????,
3769,vipreetataa,????????,????????,
3770,parikshao,????????,????????,
3771,fyuji,??????,??????,
3772,laaminaar,???????,???????,
3773,jutati,?????#,??????,
3774,kaushik,?????,?????,
3775,bekaaboo,??????,??????,
3776,nano,????,????,
3777,orissa,?????,?????,
3778,tomar,????,????,
3779,ropee,????,????,
3780,thappadhabaajhee,??????????#,???????????,
3781,baabat,????,????,
3782,attahasa,??????#,???????,
3783,colan,????,????,
3784,pratileetar,?????????,?????????,
3785,bhusi,????,????,
3786,haliyaa,?????,?????,
3787,utpeedan,???????#,????????,
3788,pope,???,???,
3789,karkhele,??????,??????,
3790,bahulya,???????,???????,
3791,aswbhavik,????????#,?????????,
3792,kathhnaeeyon,????????,????????,
3793,ramjeelaal,????????,????????,
3794,vasulta,??????,??????,
3795,mukhyamantri,???????????,???????????,
3796,maria,??????,??????,
3797,satmev,?????#,??????,
3798,baksa,????#,?????,
3799,udar,???,???,
3800,man,??#,???,
3801,buddhijivon,???????????,???????????,
3802,sudip,?????,?????,
3803,jodo,?????,?????,
3804,tasdeek,?????,?????,
3805,nikaalni,???????,???????,
3806,bhatkaanaa,??????,??????,
3807,harna,????#,?????,
3808,dillon,???????,???????,
3809,registerd,?????????,?????????,
3810,bhandara,??????,??????,
3811,lalaniya,??????#,???????,
3812,lima,????,????,
3813,lalkrishna,????????,????????,
3814,ratnabhooshan,????????#,?????????,
3815,sparivar,???????,???????,
3816,sah,??#,???,
3817,sametti,??????,??????,
3818,pyria,???????,???????,
3819,maamalonmen,?????????,?????????,
3820,braat,????,????,
3821,vaiisan,?????,?????,
3822,villa,????,????,
3823,linda,?????,?????,
3824,khariya,?????,?????,
3825,chellani,??????,??????,
3826,electronics,??????????????,??????????????,
3827,rishiraj,??????,??????,
3828,udaipur,??????,??????,
3829,pagla,????,????,
3830,ritukaant,???????,???????,
3831,kurmi,??????,??????,
3832,dastaanaa,???????,???????,
3833,emrald,??????,??????,
3834,ghumaaee,?????,?????,
3835,updraviyon,??????????,??????????,
3836,oklahoma,????????#,?????????,
3837,dharmaraajne,????????#,?????????,
3838,jhaohuee,?????#,??????,
3839,uppidan,???????#,????????,
3840,khemik,?????,?????,
3841,tugalki,??????,??????,
3842,duar,???#,????,
3843,avi,???,???,
3844,jadet,????#,?????,
3845,taiboo,????,????,
3846,programmers,????????????,????????????,
3847,taylorsville,??????????,??????????,
3848,chadron,??????,??????,
3849,racer,????,????,
3850,bhakaa,???,???,
3851,andhabhakto,????????,????????,
3852,obrayan,??????#,???????,
3853,krutya,??????,??????,
3854,peeran,????#,?????,
3855,najriyon,???????,???????,
3856,mayur,????,????,
3857,chaudhawan,??????#,???????,
3858,swargadoot,?????????,?????????,
3859,feka,????,????,
3860,independet,?????????##,???????????,
3861,tinkaa,?????,?????,
3862,gurdon,???????,???????,
3863,jaatiyon,???????,???????,
3864,samanwayaka,???????,???????,
3865,sube,????,????,
3866,chandana,????,????,
3867,praarambhikataa,???????????,???????????,
3868,trap,?????,?????,
3869,udant,????,????,
3870,dynamatic,??????????,??????????,
3871,vidyuteekrit,???????????,???????????,
3872,lalaniyaa,??????#,???????,
3873,wadaraa,????,????,
3874,ved,???,???,
3875,fadfadaen,?????????,?????????,
3876,traded,?????##,???????,
3877,akhuaapaadaa,?????????,?????????,
3878,saraha,????#,?????,
3879,vigyaanvaadiyon,??????????????,??????????????,
3880,kamzor,?????#,??????,
3881,youngstown,?????????,?????????,
3882,aaryam,?????#,??????,
3883,patkathaein,???????,???????,
3884,bajpai,??????#,???????,
3885,jassee,????#,?????,
3886,nau,??#,???,
3887,evav,???,???,
3888,lagataar,?????##,???????,
3889,suman,????,????,
3890,padanee,????#,?????,
3891,mindtree,????????#,?????????,
3892,distributary,???????????????###,??????????????????,
3893,jankaron,??????##,????????,
3894,shankacharaachaarya,???????????,???????????,
3895,offshore,?????,?????,
3896,dukhon,?????,?????,
3897,nesco,?????#,??????,
3898,phooltee,?????,?????,
3899,tools,?????,?????,
3900,verger,?????,?????,
3901,dumghontu,???????,???????,
3902,videoh,???????,???????,
3903,rajman,??????,??????,
3904,aatmamugdh,?????????,?????????,
3905,rockford,????????,????????,
3906,mitra,?????#,??????,
3907,devnaar,??????,??????,
3908,ocoee,????,????,
3909,uttariya,????????,????????,
3910,kainawij,??????,??????,
3911,galaxion,????????###,???????????,
3912,jivaniya,???????#,????????,
3913,hakikat,?????,?????,
3914,eliminator,?????????,?????????,
3915,augustine,???????#,????????,
3916,kar,??,??,
3917,bitane,??????,??????,
3918,daftarwale,?????????,?????????,
3919,bairaadh,?????,?????,
3920,kambalon,??????,??????,
3921,jwar,????#,?????,
3922,fatama,?????,?????,
3923,vives,?????,?????,
3924,dwt,?????######,???????????,
3925,dhaatuein,??????,??????,
3926,siyaha,?????,?????,
3927,pitne,?????,?????,
3928,bichchon,???????,???????,
3929,jita,????,????,
3930,sevala,??????,??????,
3931,bataur,????#,?????,
3932,aditya,??????#,???????,
3933,kshetren,?????????,?????????,
3934,ankeny,??????,??????,
3935,chheter,????#,?????,
3936,mukarte,??????,??????,
3937,enthe,????,????,
3938,balty,??????,??????,
3939,khangaali,??????,??????,
3940,beeeseses,??????##,????????,
3941,banjajasam,??????#,???????,
3942,pushpit,???????,???????,
3943,linmarga,???????,???????,
3944,pereddy,??????##,????????,
3945,bodara,?????,?????,
3946,focus,????#,?????,
3947,dootaay,?????,?????,
3948,sreeleathers,??????????,??????????,
3949,mahankmadaan,????????,????????,
3950,ghunsa,?????,?????,
3951,kaavyavidhaaon,???????????,???????????,
3952,kshatriyaadi,???????????,???????????,
3953,jaankaaron,????????,????????,
3954,rakhna,????,????,
3955,rishtedaaro,??????????,??????????,
3956,shravani,??????#,???????,
3957,kubuddeen,?????????,?????????,
3958,jewellers,???????#,????????,
3959,mehaman,?????#,??????,
3960,rojlin,??????,??????,
3961,jaikara,?????#,??????,
3962,chabutre,??????,??????,
3963,haradil,?????,?????,
3964,truck,????,????,
3965,neurovascular,??????????????,??????????????,
3966,khelaane,??????,??????,
3967,stration,????????,????????,
3968,lakshayatirth,?????????##,???????????,
3969,nations,?????,?????,
3970,paathshaalaayein,?????????,?????????,
3971,nivedanah,???????,???????,
3972,lidaron,??????,??????,
3973,tanla,????#,?????,
3974,sevakon,??????,??????,
3975,poorvapekshaon,?????????????#,??????????????,
3976,mani,???,???,
3977,somvar,??????#,???????,
3978,pran,?????,?????,
3979,avegyanik,??????????,??????????,
3980,aviation,??????,??????,
3981,brown,??????,??????,
3982,naakaam,?????,?????,
3983,adhivas,??????,??????,
3984,janjagran,???????,???????,
3985,rajnandgaon,??????????,??????????,
3986,larry,????,????,
3987,bhalu,????#,?????,
3988,tareeko,?????,?????,
3989,chicopee,??????,??????,
3990,refractories,????????????#,?????????????,
3991,baramad,????#,?????,
3992,kav,??#,???,
3993,emerald,??????,??????,
3994,vivekaadheen,?????????,?????????,
3995,fadfadaaen,?????????,?????????,
3996,kaylana,??????#,???????,
3997,paints,??????,??????,
3998,pittsburgh,?????????,?????????,
3999,hokhat,????,????,
4000,chaurasiya,???????,???????,
4001,sacchidanand,??????????,??????????,
4002,seide,???,???,
4003,charon,????#,?????,
4004,rizvi,?????#,??????,
4005,clay,????,????,
4006,danpati,?????,?????,
4007,doorgadh,??????,??????,
4008,devapur,??????#,???????,
4009,manwaayaa,??????,??????,
4010,latakkar,?????,?????,
4011,mehmaan,??????,??????,
4012,niya,????,????,
4013,udhampur,??????,??????,
4014,ataher,????,????,
4015,chhupata,?????,?????,
4016,tungnath,???????,???????,
4017,raghupati,??????,??????,
4018,prakandh,???????##,?????????,
4019,changed,?????#,??????,
4020,gangtok,??????,??????,
4021,cricket,???????,???????,
4022,francisco,??????????#,???????????,
4023,bhagane,????#,?????,
4024,adangaa,?????#,??????,
4025,fixingh,????????#,?????????,
4026,kamau,????,????,
4027,tikone,??????,??????,
4028,pam,???,???,
4029,tarikon,??????#,???????,
4030,aagaman,????,????,
4031,kidwai,?????,?????,
4032,aashriton,????????,????????,
4033,raghavan,?????,?????,
4034,janeudhari,????????,????????,
4035,davenport,?????????,?????????,
4036,preranaapuree,???????????,???????????,
4037,mahasinh,???????,???????,
4038,lordaa,?????,?????,
4039,introduction,???????????,???????????,
4040,swabhavatah,????????,????????,
4041,grishmotsav,??????????##,????????????,
4042,talaashegaa,???????,???????,
4043,saharsa,?????,?????,
4044,mckay,????,????,
4045,moshe,????,????,
4046,granthiyan,?????????,?????????,
4047,lohaati,??????,??????,
4048,aliance,??????,??????,
4049,tagde,?????,?????,
4050,chinke,?????,?????,
4051,siwan,?????,?????,
4052,thaki,???,???,
4053,letakar,?????,?????,
4054,hikariko,????????,????????,
4055,tyres,??????,??????,
4056,nrutyon,???????,???????,
4057,deerfield,????????#,?????????,
4058,charit,????,????,
4059,bethlehem,??????,??????,
4060,fineotex,?????????,?????????,
4061,asahi,?????,?????,
4062,pehan,???,???,
4063,dhanshyaam,???????,???????,
4064,faarensis,????????,????????,
4065,lahanaa,????,????,
4066,dwarikesh,?????????,?????????,
4067,dubaana,??????,??????,
4068,karaboriyon,?????????##,???????????,
4069,golamuree,???????,???????,
4070,raakhnau,?????,?????,
4071,vipanak,?????,?????,
4072,punchang,??????,??????,
4073,breed,?????,?????,
4074,gullaravaalaa,??????????,??????????,
4075,awp,?????#####,??????????,
4076,baji,????#,?????,
4077,harpaal,?????,?????,
4078,premeshwar,??????????,??????????,
4079,prapt,??????#,???????,
4080,naksalwaad,????????,????????,
4081,kanthahar,??????,??????,
4082,oxide,???????,???????,
4083,khairati,??????,??????,
4084,deshke,?????,?????,
4085,sunaseer,??????#,???????,
4086,aphasaron,??????#,???????,
4087,seho,????,????,
4088,chabate,????#,?????,
4089,miti,????,????,
4090,belcha,?????,?????,
4091,saflata,?????#,??????,
4092,shbana,?????,?????,
4093,khaatootolaa,????????,????????,
4094,shivastava,????????,????????,
4095,preranapuree,???????????,???????????,
,,,,TRUE
