,input,predicted,Actual
635,hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
636,tirupati,तिरुपति,तिरुपति
637,mangalmoortih,मंगलमुर्ती#,मंगलमूर्तिः
638,kursiyon,कुर्सियों,कुर्सियों
639,mithaiyaan,मिठाइयाँ,मिठाइयाँ
640,pahno,पहनो,पहनो
641,halebid,हेलेबि,हैलबिड
642,bangsh,बाग्,बंगश
643,officially,ऑफीशियली,ऑफिशियली
644,sevai,सेवाई,सेंवई
645,gurjar,गुर्रर,गुर्जर
646,samanvayaka,सममनवयक,समन्वयक
647,parnel,पार्नेल,पार्नेल
648,sunsan,सुनान#,सूनसान
649,cusex,क्यूसेक्स,क्यूसैक्स
650,madhya,मध्य,मध्य
651,yudhrat,युधरत##,युद्धरत
652,urbandale,उरबंडले#,अर्बनडेल
653,briggs,ब्रिग्स,ब्रिग्स
654,error,एरो,एरर
655,chikhali,चिखाल,चिखली
656,waan,वाँ,वाण
657,adhikaariyaan,अधिकारियाँ,अधिकारियां
658,roanoke,रोनाक,रोनोक
659,haokip,हाओकिप,हाओकिप
660,poorvapekshaaon,पूर्वपेेक्ओाओं,पूर्वापेक्षाओं
661,masheenawat,मशीनाव,मशीनवत
662,kadmo,कदमो,कदमो
663,kurami,कुराम,कुरमी
664,vidyaathyon,विद्यात्यो,विद्याथयों
665,simtataa,सिमतता,सिमटता
666,sangrur,संगररू,संगरूर
667,strongsville,स्ट्रोंगसविलल,स्ट्रोंगस्विल
668,agvaai,अगवाई,अगवाई
669,jangan,जंगन,जनगन
670,nagraj,नगराज#,नागराज
671,yariyan,यारियाँ,यारियां
672,bhagyeshwar,भाग्यश्वर#,भाग्येष्वर
673,jivati,जिवती,जीवति
674,sudkhoron,सुदखोरों,सूदखोरों
675,rukwaakar,रुकवाकर,रुकवाकर
676,brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
677,gray,ग्रे,ग्रे
678,bhraanti,भ्रांती,भ्रांति
679,purooshottamapur,पुरोषोत्तमताप,पुरूषोत्तमपुर
680,teji,तेजी,तेजी
681,svaatan,स्वात्,स्वातं
682,mantarimandaliya,मंतररमंंडीय#,मंत्रिमंडलीय
683,ashley,अश्ल,एशले
684,mathews,मैथेस##,मेथिव्स
685,moolon,मूलों,मूलों
686,akzo,अक्जो#,एक्ज़ो
687,hamirpur,हमीरपुर,हमीरपुर
688,pokhriyal,पोख्रयाल,पोखरियाल
689,bolateen,बोलतीं,बोलतीं
690,pratishthavale,प्रतिष्ठावले#,प्रतिष्ठावाले
691,dabangata,दबंगता,दबंगता
692,dhuriya,धुरिया,धुरिया
693,teap,टीअ,टिप
694,gazi,गज़ी#,गाज़ी
695,ijajat,इजाजत,इजाजत
696,mejbani,मेजबानी#,मेज़बानी
697,toledo,टोलेडो,टोलेडो
698,mohadhaa,मोहधा#,मोहड़ा
699,putli,पुतली,पुतली
700,sanchari,संचारी,संचारी
701,taapanee,तापनी,टापनी
702,little,लिटले,लिटिल
703,narnaari,नर्ााी,नरनारी
704,dhaniye,धनिये,धनिये
705,gadhoonga,गढूँँगा#,गाड़ूँगा
706,faadi,फाड़ी,फाड़ी
707,gammat,गम्मा,गम्मत
708,tuberculosis,टुबरकुलोसिस#ं##,ट्यूबरक्यूलोसिस
709,nagarjuna,नगररुना##,नागार्जुन
710,raajneechi,राजनीची,राजनीचि
711,medizensar,मेडिजेज़सर,मेडिजेन्सर
712,laphphaajee,लफ्फाजी,लफ्फाजी
713,commerce,कमार्स,कॉमर्स
714,maathaloo,माथलू,माथलू
715,chatagaon,चटटगां,चटगांव
716,hilig,हिलिग,हीलिग
717,isnpector,इं्पेेक््###,इस्न्पेक्टोर
718,testing,टेस्टिंग,टेस्टिंग
719,naushad,नौशाद,नौशाद
720,falluja,फल्लुजा#,फ़ल्लूजा
721,pik,पीक,पिक
722,jiwan,जिवा,जीवन
723,katal,कााल,कताल
724,dablyooeeef,डैबलीयूफ##,डब्ल्यूईएफ
725,besil,बेसिल,बेसिल
726,slidon,स्लीडों#,स्लाइडों
727,saindan,सैंदन#,सैंदान
728,jeremy,जेरेमी,जेरेमी
729,gaanv,गाँव,गॉंव
730,todenge,तोडेंगे#,तोड़ेंगे
731,udaan,उड़ान,उड़ान
732,saptkraanti,सप्त्रकांति,सप्तक्रांति
733,miranda,मिरंडा#,मिरांडा
734,vyapak,व्यापक,व्यापक
735,maddy,मैडी,मैडी
736,sabhasadon,सभासदों,सभासदों
737,nauvahan,नौवहा,नौवहन
738,atmaen,अटममनन#,आत्माएं
739,rosa,रोसा#,रोज़ा
740,damaae,दमाए,दमाए
741,midwest,मिडवेस्ट,मिडवेस्ट
742,trelarah,त्रेलार,ट्रेलरः
743,marlborough,मार्ब,मालबर
744,waco,वाको,वाको
745,vimarshon,विमर्शों,विमर्शों
746,khan,खा#,खान
747,difarard,डाईफार्,डिफरर्ड
748,sarsaa,सरसा,सरसा
749,hester,हेस्ट्,हेस्टर
750,uttar,उत्तर,उत्तर
751,kasera,कसेरा,कसेरा
752,kuraaane,कुराने,कुरआने
753,dayitvon,दायत्वों#,दायित्वों
754,chayaniton,छायोतों,चयनितों
755,morales,मोरेलेस,मोराल्स
756,heros,हेरोस,हीरोज
757,premamoolak,प्रेममूलक,प्रेममूलक
758,moran,मोरा,मोरन
759,zydus,जायडुस,ज़ाइडस
760,nelson,नेलसन#,नेल्सन
761,amarpal,अमरपपल,अमरपाल
762,phatne,फटने,फटने
763,tinka,टिंका,टिंका
764,gaayikaao,गाइकिओओ,गायिकाओ
765,pakayen,पकाएं,पकाएं
766,bhrashtachariyon,भ्रष्टाचारियों,भ्रष्टाचारीयों
767,chalit,चलित#,चालित
768,affle,एफ़,एफल
769,mod,मोड,मॉड
770,rajnitikaaron,राजनीतिकारों,राजनीतिकारों
771,arthon,आर्थन#,अर्थों
772,gaaligalauj,गालिगलौज,गालीगलौज
773,anyonyashritata,अन्योन्यपृरता###,अन्योन्याश्रितता
774,udaya,उड़ा#,उडाया
775,cutlery,कुटलर,कटलरी
776,pratibandhah,प्रतिबंधा#,प्रतिबन्धः
777,neelaabh,नीलाभ,नीलाभ
778,bilae,बिलाए,बिलाई
779,khullamkhulla,खुल्ममखुल्ला,खुल्लमखुल्ला
780,swanson,स्वसन##,स्वानसन
781,anvaahaarya,अनवाहार्य#,अन्वाहार्य
782,rewari,रेवारी#,रेवाड़ी
783,sahkalakar,साहकालकर,सहकलाकार
784,championship,चैम्पिशशि#,चैंपियनशिप
785,bhadkaayaa,भड़काया,भड़काया
786,namdhari,नंधररी#,नामधारी
787,alba,अल्बा,अल्बा
788,watanukoollan,वातनुकललनन,वातानुकूलन
789,khaatadhaarak,खातधाारक,खाताधारक
790,texas,टेक्सा,टेक्सस
791,special,स्पेशि,स्पेशल
792,harvansh,हरवंश,हरवंश
793,dinu,दिनू,दीनु
794,shaniwar,शानववा,शनिवार
795,de,डे#,डीई
796,dabi,दाबी,डाबी
797,nahinkarvaaee,नहिनचकरवा,नहींकरवाई
798,maarvaad,मारवाड़,मारवाड़
799,peediyon,पीडियों#,पीड़ियों
800,brigton,ब्रिगटन,ब्रिगटन
801,mnaey,मनएन,मनाए
802,ligar,लिगर,लिगर
803,dilaega,दिलागा#,दिलाएगा
804,aadhin,आधीन,आधीन
805,parwa,परवा,परवा
806,hempstead,हेम्प्स्टे,हेम्प्सटेड
807,mamooli,ममूली#,मामूली
808,pradeshikaa,प्रदेशिका,प्रदेशिका
809,verification,वैरिफिकेशन#,वैरीफ़िकेशन
810,fefada,फेफादा,फेफड़ा
811,wisangatiyaa,विसंगतिया,विसंगतिया
812,kachchhe,कछ्छे,कच्छे
